filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_4942.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_9582.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2530.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5102.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_3521.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_7409.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_7466.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2435.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_4531.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8111.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_4603.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_6609.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/4.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2837.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8798.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_9263.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_4536.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_5190.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8667.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/8.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/12.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_7136.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2993.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_1985.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_5892.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_1013.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_3396.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8805.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_177.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_6099.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/10.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_1506.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_6339.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/47.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_5616.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_6810.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_5819.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/46.jpg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2503.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_4925.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8763.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2237.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_5603.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_9040.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_4935.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_744.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_8279.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_2153.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khru/A_0_6523.jpeg,268,Guninthamulu__khh__khru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khruu/47.jpg,269,Guninthamulu__khh__khruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khruu/39.jpg,269,Guninthamulu__khh__khruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khruu/6.jpg,269,Guninthamulu__khh__khruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khruu/20.jpg,269,Guninthamulu__khh__khruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khruu/43.jpg,269,Guninthamulu__khh__khruu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2642.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2991.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_7051.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_9581.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_8320.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_7839.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_8528.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/12.jpg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_3092.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_6143.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_7236.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1997.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_8789.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_3869.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1209.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_5422.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/43.jpg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_5753.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/42.jpg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_6835.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_7841.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/20.jpg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2893.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2605.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1012.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1696.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_4554.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_7818.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/2.jpg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_197.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_3046.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2096.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2402.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_4386.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_3626.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_2342.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_713.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_9662.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1399.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_9764.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_9188.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_5918.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khu/A_0_1814.jpeg,270,Guninthamulu__khh__khu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/41.jpg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_179.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_1150.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4330.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_3425.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6333.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6283.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_9531.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_5633.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/45.jpg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_1774.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_874.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4115.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_971.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6575.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_639.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_7626.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_8719.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_1751.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_8304.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6807.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_7677.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_5567.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4100.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/17.jpg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_8299.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6094.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4809.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/51.jpg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_9132.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_314.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_3317.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_8415.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_5713.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_2027.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_670.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_745.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_3933.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_4122.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6904.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_2019.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_1419.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6496.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6302.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khuu/A_0_6703.jpeg,271,Guninthamulu__khh__khuu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_4666.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_6123.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_2406.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/4.jpg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_6698.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_5528.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_9978.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_2703.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_3453.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_3137.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_1059.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/21.jpg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_2004.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_5636.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_5994.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_7488.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_4831.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_787.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_9995.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_7874.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_2444.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_5309.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_1404 - Copy - Copy - Copy.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_9223.jpeg,272,Guninthamulu__ksh__ksh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ksh/ksh/A_0_4575.jpeg,272,Guninthamulu__ksh__ksh
