filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_6805.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_6397.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_5301.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/52.jpg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_4370.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_5297.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_3487.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_3129.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_3235.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_156.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_7537.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/33.jpg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_680.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_2673.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_633.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_6557.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_828.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_2808.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_212.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_9323.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_7966.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_8524.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_1739.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_1451.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_446.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_9202.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/7.jpg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_2906.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_586.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_5735.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_9831.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_8028.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_5947.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_6854.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_1829.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_4403.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_103.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_6922.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_8638.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_7318.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2622.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_3487.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_4318.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2652.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_9442.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_5885.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2684.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_3148.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/32.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_549.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_9375.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/21.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_3480.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/7.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_5653.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2119.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_788.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_7396.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/6.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_3668.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_7021.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_6351.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_9969.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2845.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/33.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_4253.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/24.jpg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_4613.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_6388.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/puu/A_0_2917.jpeg,383,Guninthamulu__pha__puu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_2418.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6167.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/11.jpg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9464.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_8956.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_1236.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5521.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6447.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5837.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9505.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5551.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5080.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/26.jpg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5286.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_8947.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5740.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_3472.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_7509.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6952.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/48.jpg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_8069.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_8902.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6944.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_1273.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5318.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9185.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_4332.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9748.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6250.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5166.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5692.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5631.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_7968.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_7674.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/6.jpg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_3661.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_2553.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5150.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6556.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9367.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_1406.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_2277.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_1974.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_638.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_8978.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_343.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_6858.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_9261.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/r/A_0_5267.jpeg,384,Guninthamulu__ra__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_6242.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1114.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/46.jpg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5604.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3709.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9398.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_6373.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4810.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_2621.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_2589.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3772.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9783.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1022.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1124.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4874.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/49.jpg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5601.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1141.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4722.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5641.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_6686.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_2710.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5905.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5202.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9948.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_7739.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_5470.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_7287.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1119.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/33.jpg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_68.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_854.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/18.jpg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4660.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9679.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/17.jpg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_8840.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4180.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_4338.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3841.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3437.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3312.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1713.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9533.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_8511.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_71.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_7856.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_6587.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3988.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_440.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_9474.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_1352.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_7944.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_8256.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3033.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/ra/A_0_3292.jpeg,385,Guninthamulu__ra__ra
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/ra/rah/A_0_482.jpeg,386,Guninthamulu__ra__rah
